peer_assignment_id,peer_assignment_review_schema_part_id,peer_submission_id,peer_submission_part_score
"mOdhnQjIEeWRIiIAC9lFJw@12","12","t740XGUhEeWjjQ6zloxUzw",3
"mOdhnQjIEeWRIiIAC9lFJw@12","18","mF68NkwJEeWoNAol4TlMSw",4
"mOdhnQjIEeWRIiIAC9lFJw@12","27","wDnozomzEeWH0w7fQkp2-w",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","10","9urJsy4zEeWu2iIACucCZg",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","DKd13DwREeW2ASIACxeTpg",1
"mOdhnQjIEeWRIiIAC9lFJw@12","27","R9krhaFtEeWhLRIkesxXNw",3
"mOdhnQjIEeWRIiIAC9lFJw@12","2","eI_rXC3gEeWBXCIACyUiNQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","32","s0_1Vn1SEeWWpw7gge8ZbQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","27","9S9SpD61EeW2ASIACxeTpg",3
"lPnnmgiwEeWCQyIAC5XEog@10","49","0FIQC3fQEeWgtQq7brjg6Q",1
"lPnnmgiwEeWCQyIAC5XEog@10","49","bxEyEyRBEeWYoCIAC5MBcw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","lgnp9yl2EeWo2yIACzUEBg",1
"lPnnmgiwEeWCQyIAC5XEog@10","4","C7jisSckEeWmXSIAC00EeA",1
"mOdhnQjIEeWRIiIAC9lFJw@12","8","klBBYHQQEeWy9BLlActDnw",2
"lPnnmgiwEeWCQyIAC5XEog@10","42","cL2yr0ybEeWxHxIGetKceQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","15","TY1orShHEeWmXSIAC00EeA",3
"lPnnmgiwEeWCQyIAC5XEog@10","30","tu252WzIEeWb4g4qCdqdUQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","27","4i8xgsNYEeWcswoHkJGdXQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","30","a9lq_RgnEeWmISIAC9QOog",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","eVoAlnWQEeWqXg7D-Kwb-Q",1
"lPnnmgiwEeWCQyIAC5XEog@10","15","sbbpVhghEeWA7CIAC5WDNQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","38","OI_WW2y8EeWDzg4yGnIlTw",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","eBaFWVIZEeWbVQrsfyQbuw",1
"lPnnmgiwEeWCQyIAC5XEog@10","2","9DSJCzT6EeWj5iIACwIAYw",1
"lPnnmgiwEeWCQyIAC5XEog@10","30","6OKO7R1XEeWM2iIAC0KUpw",2
"mOdhnQjIEeWRIiIAC9lFJw@12","27","3h4jvainEeWF2Q53QdZUbw",3
"lPnnmgiwEeWCQyIAC5XEog@10","34","SqKreB-ZEeWmISIAC9QOog",2
"lPnnmgiwEeWCQyIAC5XEog@10","27","KO9bvzgSEeWNVyIAC0uErA",1
"mOdhnQjIEeWRIiIAC9lFJw@12","12","1qC6fDtTEeW2ASIACxeTpg",2
"lPnnmgiwEeWCQyIAC5XEog@10","41","jjQgbCqhEeWx_CIAC0cNng",1
"mOdhnQjIEeWRIiIAC9lFJw@12","12","nF3rwCCIEeWd3iIAC7VAtA",3
"lPnnmgiwEeWCQyIAC5XEog@10","42","N7sQnkW9EeWSTg7F_5iDhQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","PSc7FxwKEeWHGCIACznL2w",3
"mOdhnQjIEeWRIiIAC9lFJw@12","32","mLIA1lWCEeWbVQrsfyQbuw",2
"lPnnmgiwEeWCQyIAC5XEog@10","49","ArSVjl-LEeW-tBLRsFjxBw",1
"lPnnmgiwEeWCQyIAC5XEog@10","11","DRRSDWykEeWqXg7D-Kwb-Q",2
"lPnnmgiwEeWCQyIAC5XEog@10","11","2stt3Lc2EeWi8RIB1mPJMw",2
"mOdhnQjIEeWRIiIAC9lFJw@12","5","cfHj7SyiEeWu2iIACucCZg",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","lcT_cYJTEeWwyg6oWwzVsw",1
"lPnnmgiwEeWCQyIAC5XEog@10","15","1bcY1N9CEeWBhgpcuSIffw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","UflChh-bEeWd3iIAC7VAtA",3
"lPnnmgiwEeWCQyIAC5XEog@10","41","_8P0ph4qEeWmISIAC9QOog",1
"lPnnmgiwEeWCQyIAC5XEog@10","45","bui4YYbrEeW_TQrOC1clnQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","23","DFFfPDpCEeW2ASIACxeTpg",2
"lPnnmgiwEeWCQyIAC5XEog@10","30","mLeUgFcxEeWF2A4QQ5MlhQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","5","npjHZLg4EeWOSBLWq6vR9Q",2
"lPnnmgiwEeWCQyIAC5XEog@10","34","h-2Z6VC7EeWbVQrsfyQbuw",2
"lPnnmgiwEeWCQyIAC5XEog@10","15","4DUFSxwVEeWYoCIAC5MBcw",1
"lPnnmgiwEeWCQyIAC5XEog@10","49","uik-XFujEeWkVgp3YUjFSw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","q4k82eeGEeWFuw7QEATDpw",1
"lPnnmgiwEeWCQyIAC5XEog@10","23","aJBia0rvEeWxHxIGetKceQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","7","TOoZKiUREeW_lSIAC0kOqg",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","KaTaq1a_EeW33gr2kuz-bw",3
"mOdhnQjIEeWRIiIAC9lFJw@12","5","gnhOhWKgEeWqGw6RaHDb6w",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","1","aI7f9pXTEeWKNwpBrKr_Fw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","10","P_oSZWU6EeWjjQ6zloxUzw",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","15","DzUHoXIoEeWDzg4yGnIlTw",3
"lPnnmgiwEeWCQyIAC5XEog@10","42","RZlwtUIYEeWBGw50Rft1Mw",2
"lPnnmgiwEeWCQyIAC5XEog@10","42","jjQgbCqhEeWx_CIAC0cNng",2
"lPnnmgiwEeWCQyIAC5XEog@10","15","SqKreB-ZEeWmISIAC9QOog",1
"lPnnmgiwEeWCQyIAC5XEog@10","38","NSTgZEC3EeWv5woN2NNtkQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","32","zC4MRnfUEeWWpw7gge8ZbQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","8","-6NA45fQEeWy0Q7ABZMsnQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","-giv5ErZEeWpgBJUo9Z-Uw",1
"lPnnmgiwEeWCQyIAC5XEog@10","7","AFiRyUSyEeW-OhK375__6Q",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","X7ZiSSyXEeWTqyIAC44O4Q",1
"lPnnmgiwEeWCQyIAC5XEog@10","7","ktvD5BXoEeWd3iIAC7VAtA",2
"lPnnmgiwEeWCQyIAC5XEog@10","41","pI32XGhEEeWWZw7H3umBFQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","27","Ea1rYmjCEeWdRhK9nue8nw",3
"mOdhnQjIEeWRIiIAC9lFJw@12","12","UiZjJF-oEeWqGw6RaHDb6w",3
"lPnnmgiwEeWCQyIAC5XEog@10","41","wMY4dXWOEeWPJBI9QEQKiQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","30","FRXb2UMbEeWSTg7F_5iDhQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","jeaPUmUpEeW_BRK9nue8nw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","H2-87XWoEeWtPhJmZh_6JQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","18","gMtaAlScEeWxHxIGetKceQ",4
"lPnnmgiwEeWCQyIAC5XEog@10","41","hipqB7XbEeWRTArgYkB6yQ",0
"lPnnmgiwEeWCQyIAC5XEog@10","3","59DMln1-EeWb4g4qCdqdUQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","41","XlEO23F5EeWtPhJmZh_6JQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","2","sW0JIC-_EeWTqyIAC44O4Q",1
"lPnnmgiwEeWCQyIAC5XEog@10","19","XHxagBp0EeWYoCIAC5MBcw",2
"lPnnmgiwEeWCQyIAC5XEog@10","2","bxEyEyRBEeWYoCIAC5MBcw",1
"lPnnmgiwEeWCQyIAC5XEog@10","41","YI-Bvjc1EeWV8SIACyyfnQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","2","Br1OIyqoEeWmViIAC5MTmg",1
"lPnnmgiwEeWCQyIAC5XEog@10","15","_RJe7xsZEeWHGCIACznL2w",1
"lPnnmgiwEeWCQyIAC5XEog@10","49","pI32XGhEEeWWZw7H3umBFQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","12","lqF-AjHREeWPACIACw4G5w",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","__fF6GepEeWyfQofQFHvoQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","lD5CNVwIEeW8nxIOF_9POw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","10","NgC6ZWl3EeWXygocDxikNQ",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","lZErpZkVEeWTngq0Jd-yuQ",3
"mOdhnQjIEeWRIiIAC9lFJw@12","27","O1lM-kPzEeWPFgp1wk3USw",3
"lPnnmgiwEeWCQyIAC5XEog@10","23","TWpbA2vgEeWb4g4qCdqdUQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","19","GQq-AeG2EeWhmg4JHc-OZw",2
"mOdhnQjIEeWRIiIAC9lFJw@12","1","EJyJBZtJEeWBRQosCjHAHw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","9urJsy4zEeWu2iIACucCZg",1
"lPnnmgiwEeWCQyIAC5XEog@10","42","z4rjqGZ5EeW4MQo4aS2dkw",2
"lPnnmgiwEeWCQyIAC5XEog@10","15","2stt3Lc2EeWi8RIB1mPJMw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","wpQdaW4lEeWGywq_F70CwQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","4","KNjwhiyAEeWOkCIAC4UG7w",1
"lPnnmgiwEeWCQyIAC5XEog@10","27","QzSRDVSqEeWoNAol4TlMSw",1
"lPnnmgiwEeWCQyIAC5XEog@10","1","ziOhfxZZEeWmISIAC9QOog",1
"mOdhnQjIEeWRIiIAC9lFJw@12","5","Cbm8HTFQEeWAPyIAC2uRJQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","15","9PUIoGzzEeWXygocDxikNQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","2","_OuXiD8GEeW2ASIACxeTpg",2
"lPnnmgiwEeWCQyIAC5XEog@10","4","a9lq_RgnEeWmISIAC9QOog",1
"mOdhnQjIEeWRIiIAC9lFJw@12","8","mF68NkwJEeWoNAol4TlMSw",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","A_KSfrJOEeWiXxLB9mtqCw",1
"lPnnmgiwEeWCQyIAC5XEog@10","19","dyMvPBZ0EeWd3iIAC7VAtA",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","atZwzhVVEeWM2iIAC0KUpw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","h65zMx7sEeWd3iIAC7VAtA",3
"mOdhnQjIEeWRIiIAC9lFJw@12","5","wf17nzJ3EeWPACIACw4G5w",2
"lPnnmgiwEeWCQyIAC5XEog@10","49","zqmmiOWkEeWkNw7bGPYHLw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","XnLUM72CEeWSsApeh9GXiQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","hsM7K0tLEeWxHxIGetKceQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","VZ2JSYhlEeWdjxK0l0abXw",3
"mOdhnQjIEeWRIiIAC9lFJw@12","23","rGgHJlt4EeWYng6rkEfI9w",2
"lPnnmgiwEeWCQyIAC5XEog@10","19","RJpxIil2EeWo2yIACzUEBg",2
"lPnnmgiwEeWCQyIAC5XEog@10","2","n4LVomZwEeWEHBK0qnR5nQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","18","IWWKHL9mEeW_BRLjpUoXzQ",4
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","psxwlj1nEeWm9SIAC5HAew",1
"lPnnmgiwEeWCQyIAC5XEog@10","4","b76IiztIEeWeYyIAC1WQXA",1
"mOdhnQjIEeWRIiIAC9lFJw@12","2","UUv-cy9yEeWeoSIAC0aC-w",2
"lPnnmgiwEeWCQyIAC5XEog@10","15","0HXkgyvaEeWw8CIACnuItg",1
"mOdhnQjIEeWRIiIAC9lFJw@12","5","mF68NkwJEeWoNAol4TlMSw",2
"lPnnmgiwEeWCQyIAC5XEog@10","19","6A7nsIVAEeWwyg6oWwzVsw",2
"mOdhnQjIEeWRIiIAC9lFJw@12","1","Ea1rYmjCEeWdRhK9nue8nw",1
"lPnnmgiwEeWCQyIAC5XEog@10","34","rr9v1h_4EeWA7CIAC5WDNQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","3","NTHVlxyoEeWM2iIAC0KUpw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","2","xcOAkYUGEeWFYRKN6-z0qQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","27","3Vw_S4hmEeWl-A6iwwjVTQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","42","2R4JujgzEeWF2iIACyygBg",2
"lPnnmgiwEeWCQyIAC5XEog@10","38","AAjimpAAEeWtaw5Yq7jxwQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","27","kosbXYpDEeW7vBKNDxH-cw",3
"mOdhnQjIEeWRIiIAC9lFJw@12","8","5ZD3OyxlEeWu2iIACucCZg",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","o2WTJkn7EeWpgBJUo9Z-Uw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","1","kosbXYpDEeW7vBKNDxH-cw",1
"lPnnmgiwEeWCQyIAC5XEog@10","49","yvW8wtMeEeW5pwpGVAgthQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","12","3kbScEWiEeWySA6VF2_0Lw",3
"lPnnmgiwEeWCQyIAC5XEog@10","34","WK3jTWlxEeWXygocDxikNQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","2","eWPlL4ZVEeWOJwp8z3qGpQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","49","59fTr1dmEeWeowqeyqLTrQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","X7ZiSSyXEeWTqyIAC44O4Q",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","10","FdM9UjUCEeWNVyIAC0uErA",3
"lPnnmgiwEeWCQyIAC5XEog@10","7","KKFUajREEeWddiIAC9pDDA",2
"lPnnmgiwEeWCQyIAC5XEog@10","38","DSJpiErQEeWbVQrsfyQbuw",2
"mOdhnQjIEeWRIiIAC9lFJw@12","18","nF3rwCCIEeWd3iIAC7VAtA",4
"lPnnmgiwEeWCQyIAC5XEog@10","27","FAXdiC4JEeWeoSIAC0aC-w",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","10","a2iZA3O1EeWqXg7D-Kwb-Q",3
"lPnnmgiwEeWCQyIAC5XEog@10","19","LoIZpivTEeW2viIACxCtVw",2
"lPnnmgiwEeWCQyIAC5XEog@10","4","QZa9pyfAEeWSQSIAC5cRKQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","15","tKJ4SixFEeWeoSIAC0aC-w",1
"lPnnmgiwEeWCQyIAC5XEog@10","11","pBeNYR7sEeWA7CIAC5WDNQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","1","h-2Z6VC7EeWbVQrsfyQbuw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","1","2jumiJ86EeW_nwq9hlX1_w",1
"lPnnmgiwEeWCQyIAC5XEog@10","11","RJpxIil2EeWo2yIACzUEBg",2
"mOdhnQjIEeWRIiIAC9lFJw@12","2","IS5HRnAAEeWgtQq7brjg6Q",2
"lPnnmgiwEeWCQyIAC5XEog@10","4","tKJ4SixFEeWeoSIAC0aC-w",1
"lPnnmgiwEeWCQyIAC5XEog@10","4","CCRhoS6tEeWTqyIAC44O4Q",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","1","lD5CNVwIEeW8nxIOF_9POw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","32","ak8JnbJfEeW2LwpPVHyhww",2
"lPnnmgiwEeWCQyIAC5XEog@10","41","tKJ4SixFEeWeoSIAC0aC-w",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","qdJn6FD7EeWxHxIGetKceQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","4c46mlttEeW3_Ao_CntTvw",1
"lPnnmgiwEeWCQyIAC5XEog@10","7","2stt3Lc2EeWi8RIB1mPJMw",2
"lPnnmgiwEeWCQyIAC5XEog@10","19","tKJ4SixFEeWeoSIAC0aC-w",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","MuR2EiK7EeWmISIAC9QOog",1
"lPnnmgiwEeWCQyIAC5XEog@10","45","P-s9j2RfEeWjjQ6zloxUzw",1
"lPnnmgiwEeWCQyIAC5XEog@10","38","QzSRDVSqEeWoNAol4TlMSw",2
"lPnnmgiwEeWCQyIAC5XEog@10","27","az-GhDwAEeWeYyIAC1WQXA",1
"lPnnmgiwEeWCQyIAC5XEog@10","4","rTiZ9hfCEeWYoCIAC5MBcw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","10","eVoAlnWQEeWqXg7D-Kwb-Q",3
"lPnnmgiwEeWCQyIAC5XEog@10","4","IpGR0cPPEeWXhA6W5IbXRQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","34","_XvcjyhsEeWuEiIACxeVug",2
"lPnnmgiwEeWCQyIAC5XEog@10","15","9ub-5i7aEeWOkCIAC4UG7w",1
"lPnnmgiwEeWCQyIAC5XEog@10","45","_BaBZ2bCEeW4ng7YWNlcxQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","2","ihei11gvEeW3_Ao_CntTvw",2
"mOdhnQjIEeWRIiIAC9lFJw@12","32","cfHj7SyiEeWu2iIACucCZg",2
"mOdhnQjIEeWRIiIAC9lFJw@12","5","IS5HRnAAEeWgtQq7brjg6Q",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","6Omn3nWSEeWDzg4yGnIlTw",1
"lPnnmgiwEeWCQyIAC5XEog@10","49","0WHEglj3EeW8nxIOF_9POw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","VoN4mC4xEeWOkCIAC4UG7w",1
"lPnnmgiwEeWCQyIAC5XEog@10","1","0WHEglj3EeW8nxIOF_9POw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","23","OtkzGxuYEeWYoCIAC5MBcw",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","jgRqH1JgEeWpgBJUo9Z-Uw",1
"lPnnmgiwEeWCQyIAC5XEog@10","15","VLPhLDR5EeWNVyIAC0uErA",1
"lPnnmgiwEeWCQyIAC5XEog@10","2","hipqB7XbEeWRTArgYkB6yQ",0
"lPnnmgiwEeWCQyIAC5XEog@10","23","sgUsK4F4EeWFDQ4Rhv_F_Q",2
"mOdhnQjIEeWRIiIAC9lFJw@12","2","YPZC7k2MEeWxHxIGetKceQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","BIgJajtOEeWGtiIAC7XhOg",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","uf21v2ceEeWfZAo8m5pcCw",1
"lPnnmgiwEeWCQyIAC5XEog@10","34","bxEyEyRBEeWYoCIAC5MBcw",2
"mOdhnQjIEeWRIiIAC9lFJw@12","8","ak8JnbJfEeW2LwpPVHyhww",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","xC_4Cyk9EeWmXSIAC00EeA",1
"lPnnmgiwEeWCQyIAC5XEog@10","11","ZGdd8kAtEeWF8w6XN0ZAWw",2
"lPnnmgiwEeWCQyIAC5XEog@10","49","C1bDSyKtEeWA7CIAC5WDNQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","32","LQ7r1jYPEeWV8SIACyyfnQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","38","P-s9j2RfEeWjjQ6zloxUzw",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","15","NgC6ZWl3EeWXygocDxikNQ",3
"lPnnmgiwEeWCQyIAC5XEog@10","34","hipqB7XbEeWRTArgYkB6yQ",0
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","YHqpjHAPEeWGywq_F70CwQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","2","_RJe7xsZEeWHGCIACznL2w",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","xC_4Cyk9EeWmXSIAC00EeA",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","H2-87XWoEeWtPhJmZh_6JQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","lD5CNVwIEeW8nxIOF_9POw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","8","Ftvs3in7EeWx_CIAC0cNng",2
"mOdhnQjIEeWRIiIAC9lFJw@12","27","GrTPOH1UEeWPJBI9QEQKiQ",3
"mOdhnQjIEeWRIiIAC9lFJw@12","32","uftixdVeEeW9ug73QL_FVQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","geSjsEZJEeWxOxIbgUSIFQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","UflChh-bEeWd3iIAC7VAtA",1
"lPnnmgiwEeWCQyIAC5XEog@10","38","0FIQC3fQEeWgtQq7brjg6Q",2
"mOdhnQjIEeWRIiIAC9lFJw@12","18","5dgIpHSuEeWgtQq7brjg6Q",4
"lPnnmgiwEeWCQyIAC5XEog@10","15","LoIZpivTEeW2viIACxCtVw",1
"lPnnmgiwEeWCQyIAC5XEog@10","3","WLp0BSmyEeWNCiIACzABLQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","41","u4D9Ar3TEeWJPQ76oZDWrw",1
"lPnnmgiwEeWCQyIAC5XEog@10","1","Rdd3M2yaEeWb4g4qCdqdUQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","15","SZ8_BTkuEeWj5iIACwIAYw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","jbw29-kXEeWFuw7QEATDpw",1
"lPnnmgiwEeWCQyIAC5XEog@10","38","Iw7Qx28jEeWPJBI9QEQKiQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","11","N7sQnkW9EeWSTg7F_5iDhQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","SdZgZSDfEeWHGCIACznL2w",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","cvw1-CxSEeWu2iIACucCZg",1
"lPnnmgiwEeWCQyIAC5XEog@10","15","TWpbA2vgEeWb4g4qCdqdUQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","8","1yYb0X4VEeWnog5Tztp3jQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","12","npjHZLg4EeWOSBLWq6vR9Q",3
"lPnnmgiwEeWCQyIAC5XEog@10","41","XHxagBp0EeWYoCIAC5MBcw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","27","fpdXXl2BEeWc1Q7arAoKFQ",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","10","i9uWSCLKEeWd3iIAC7VAtA",3
"mOdhnQjIEeWRIiIAC9lFJw@12","1","XoudVXc4EeWb4g4qCdqdUQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","4","3ZFxbUm2EeWUBw792DK9fQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","23","8OycoScLEeWo2yIACzUEBg",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","IiYIkmtYEeWy9BLlActDnw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","7nqDFT0SEeWeYyIAC1WQXA",1
"lPnnmgiwEeWCQyIAC5XEog@10","27","8JtbWcyIEeW17wrgkMLDIQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","uf21v2ceEeWfZAo8m5pcCw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","1","64_n3UDQEeW1pBJNnBi9Yw",1
"lPnnmgiwEeWCQyIAC5XEog@10","42","TeCVhShAEeWmXSIAC00EeA",2
"lPnnmgiwEeWCQyIAC5XEog@10","38","YcWZy0HJEeWH9A5JyVdXvQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","QtP2YHIiEeWb4g4qCdqdUQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","38","ktvD5BXoEeWd3iIAC7VAtA",2
"mOdhnQjIEeWRIiIAC9lFJw@12","27","ZU0k2UCUEeWv5woN2NNtkQ",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","49Z9jB6AEeWYoCIAC5MBcw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","12","7wUmK4ChEeWZiRK7avAQuw",3
"lPnnmgiwEeWCQyIAC5XEog@10","45","RfFB7l25EeWtThIg5CtnjQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","41","Vhze22U2EeW4ng7YWNlcxQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","15","__fF6GepEeWyfQofQFHvoQ",3
"lPnnmgiwEeWCQyIAC5XEog@10","45","XcMG5T2SEeW2ASIACxeTpg",1
"lPnnmgiwEeWCQyIAC5XEog@10","15","SurfMi-fEeWu2iIACucCZg",1
"mOdhnQjIEeWRIiIAC9lFJw@12","2","klBBYHQQEeWy9BLlActDnw",2
"lPnnmgiwEeWCQyIAC5XEog@10","38","veu9nnW9EeWtPhJmZh_6JQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","SF1mBhgNEeWHGCIACznL2w",1
"lPnnmgiwEeWCQyIAC5XEog@10","2","97J_W97nEeWd6hLHI8FYwQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","46","6kCMHkZDEeW-OhK375__6Q",2
"lPnnmgiwEeWCQyIAC5XEog@10","11","KO9bvzgSEeWNVyIAC0uErA",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","F_HZXWXAEeW4ng7YWNlcxQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","34","TeCVhShAEeWmXSIAC00EeA",2
"lPnnmgiwEeWCQyIAC5XEog@10","19","WK3jTWlxEeWXygocDxikNQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","45","1kkcRW8VEeWWpw7gge8ZbQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","15","waKjWyt0EeWw8CIACnuItg",1
"lPnnmgiwEeWCQyIAC5XEog@10","15","qxumrTEyEeW4tSIAC0KBsw",1
"lPnnmgiwEeWCQyIAC5XEog@10","46","6A7nsIVAEeWwyg6oWwzVsw",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","5KVq8E2VEeWUBw792DK9fQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","2","1yYb0X4VEeWnog5Tztp3jQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","41","97J_W97nEeWd6hLHI8FYwQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","7","s8oQCJ9CEeWtdgoe_oCcEw",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","mXpi1X0YEeWqXg7D-Kwb-Q",1
"lPnnmgiwEeWCQyIAC5XEog@10","1","bui4YYbrEeW_TQrOC1clnQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","46","M0m21htfEeWd3iIAC7VAtA",2
