peer_assignment_id,peer_assignment_submission_schema_part_id,peer_submission_id,peer_submission_part_url_url,peer_submission_part_url_title,peer_submission_part_url_description
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","NzAgFczREeWU5gr3hvdX9Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/2256d71ff53a27151063ccc5613fb548/AutoCAD_____-EG-Cube-_3-_-__-Wei-Li.dwg","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","EuJKah-bEeWd3iIAC7VAtA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/fd2be3fd96fc3cbda3fe150a450323f3/____________.jpg","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","03lQPBdVEeWM2iIAC0KUpw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/9a23b50e9f3bf287d160b15a5c0bb863/IMG_0101.JPG","手繪茶壺_AnnieSap",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","l80pS0YkEeW-OhK375__6Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/949a10ed986839a9da75cb941f4cdbbe/AutoCAD_____James-Bian.jpg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","qBIUqnTDEeWgtQq7brjg6Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/4fcebf7099539be89c9d57fbafca8269/AutoCAD_____-EG-Cube-_3____.dwg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","na_dS1IUEeWxHxIGetKceQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/71cbc8c099a7c80757e490be0c6782f0/P_20150903_162059_1_.jpg","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","LbQvSLhsEeWXjwr0-3YODw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/c5095a1af9523206ea93c578de04362f/_______-Wei-Li.jpg","同心圆法手繪椭圆_李维 Wei Li",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","KMK0OTtMEeWnMCIAC9gGzQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/3a4e2085935173249a5a4e4b67b92675/EG-Cube-_3.dwg","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","RZwt4HQQEeWb4g4qCdqdUQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/710f740bf7eebf95c49b9ed01cd99dd0/____-___.jpg","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","Jz6ekT3dEeWnMCIAC9gGzQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/5f214027ea3255289a63b4ccdf4b5ffb/_____Ling-Luo.jpg","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","4Qz2asgGEeWRfg5WVr61Uw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/941114b190cf0cf5c010918d3314aa4f/2.pic.jpg","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","JlsV-SBkEeWmISIAC9QOog","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/555b976ebee8ef0059ee2bd9ced1a1a4/________.jpg","手繪太極_傅宏宸",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","eeSdZW_-EeWpCwrPNVXTlw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/6ecba8d5a6aeb53ef236b2dfe5bb246e/_____EG4____.jpg","手繪等角圖EG4_黃學良",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","0L635XlcEeWGywq_F70CwQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/15670c8bf3ee9e0232873646a88f1f8f/IMG_3761.JPG","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","Vvxxs2ygEeWdPxJ-h_8T7w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/f765b6869d200c1504e3cbea7cb687cc/_____EG2___.jpg","手繪三視圖EG2_江元",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","thydTZkGEeWb8A4PYD_NBw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/f49e5b972bfe711fd50836e91f501832/_____EG2_Su-Wu.jpg","手繪三視圖EG2_Su Wu",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","Jkx5vCMGEeWYoCIAC5MBcw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/bb7ba83a225d752c25518683a41ebef7/____.jpg","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","JLnlNicfEeWmXSIAC00EeA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/a1a029d5c446ada21c18918b236c1204/autocad_lz.dwg","",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","Ea1rYmjCEeWdRhK9nue8nw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/de9f72c55a4fcc2ade081e56c843893f/364988142941248561.jpg","手绘等角图EG4_郭锜",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","4F78mShkEeWmXSIAC00EeA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/081585ae2a84b19a00fb5ac1ac546015/EG-Cube3_Chou-Jia-Lin.dwg","AutoCAD繪製三視圖 EG Cube #3 _周佳霖","AutoCAD繪製三視圖 EG Cube #3 _周佳霖"
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","rofUkzXdEeWF2iIACyygBg","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/8a04cd6b738c7f8e97814685666ab39b/IMG_20150729_182932.jpg","手绘太极_mahaiing",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","AN2Ju1VjEeWbVQrsfyQbuw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/604eade321f4419231fd60ba56df0c07/________.png","手繪太極_羅啟賢",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","MLGIK7UgEeWRTArgYkB6yQ","","",""
"-biz_QZbEeW7kSIACySI9A@7","16","zbPzc0FbEeW1sBLx200YMw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/1a3b3fc26a7546ab23d7ff372210c9b6/AutoCAD________.dwg","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","errdoxj8EeWmISIAC9QOog","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/8364ccccc7b804d90316c7370060a04b/AutoCAD_____Pong_-Piper.jpg","手繪茶壺_Pong, Piper",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","oliS8nAmEeWGywq_F70CwQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/f2fd805d2b5ba222f9b376cf3cee7692/EG-Cube-_3.dwg","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","EqUVLTrSEeW2ASIACxeTpg","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/6a9a5ee567e3b814868ad473fe0423e7/IMG_20150805_014926741.jpg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","p2_yWzHTEeWPACIACw4G5w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/02b32f0102b3d4b55c97060cc780e44c/QQ__20150724151309.jpg","手绘三视图EG2_韦巍",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","Q9jvGJS1EeWTngq0Jd-yuQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/bbabbd5c799d692023c6b13334372b4a/AutoCAD_____-EG-Cube-_3-____.dwg","AutoCAD繪製三視圖 EG Cube #3 _何偉銘",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","JAhepRpCEeWmISIAC9QOog","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/b4bedfb3302b5bb18e92e5d604a9631d/AutoCAD_____-EG-Cube-_3-____.dwg","AutoCAD繪製三視圖 EG Cube #3 _杨施悦",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","jGF49jZbEeWj5iIACwIAYw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/3e17b050d242518011e804578e1a22b0/IMG_20150730_092926.jpg","同心圆法 手绘 椭圆 冶彦辉",""
"-biz_QZbEeW7kSIACySI9A@7","16","iy8dOJBnEeWibw4zhsvrPQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/f6a6f71d08c8844ee04928486798d93b/__.dwl","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","3-QEdVM2EeWbVQrsfyQbuw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/b2fb9997a044b762a9b2da1dc354cd16/________.jpg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","oSSpVxojEeWA7CIAC5WDNQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/80840a6246e47e34a56d009a2e005a4a/AutoCAD________.dwg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","CxHYaB2rEeWd3iIAC7VAtA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/4683d87301adf55d3d66e2de2a021f00/AutoCAD____.dwg","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","S-WTBLwgEeWXjwr0-3YODw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/f98f315f184bc69a9dad4df520428741/_________.jpg","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","-6S6qEWCEeW-OhK375__6Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/9be9823bb081c52f03a7662bddb1755b/IMG_20150818_162006.jpg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","JrhLNzNFEeWj5iIACwIAYw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/9421e1f7f4f2627e32ca84b11a953449/AutoCAD_____-EG-Cube-_3-____.dwg","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","9NMTgpNiEeWy0Q7ABZMsnQ","","",""
"-biz_QZbEeW7kSIACySI9A@7","16","eAX2jkv3EeWoNAol4TlMSw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/538d37cda08d6854ca6980851af6d520/AutoCAD_____Shen-Xu.dwg","AutoCAD绘制太极_Shen Xu",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","tJfPT2xBEeWPJBI9QEQKiQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/b3912c53597164458d7fa91539310d9c/____________.jpg","",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","a0ezEE33EeWUBw792DK9fQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/519430551428876adbdbcdfc8e824ad5/Drawing5.dwg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","kRpLhyx6EeWBXCIACyUiNQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/7d63caba6ad00c8000158b6d04d27f0c/Autocad_____JingLi.dwg","",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","FcejCxtwEeWM2iIAC0KUpw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/1548166464ff959ccc5167661e912a97/614-EG-Cube-4.png","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","AdZoQhoHEeWYoCIAC5MBcw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/ff2528a6dbe806368e4e94243c6a71c5/________.jpg","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","T65XyBhkEeWHGCIACznL2w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/0018f67a1ef48ad4669f701df39d90c1/_________Poching-Tsai.jpg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","IuIb402JEeWpgBJUo9Z-Uw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/1c32888616ce987ccc38835272f36f9e/Taiji.dwg","AutoCAD繪製太極_(Weicheng Zhong)",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","oaTQQRgZEeWYoCIAC5MBcw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/deace0f79572e2ae4602a028e99f74c4/____________.jpg","同心圓法手繪橢圓_杨桐林",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","NmLAj0YfEeW-OhK375__6Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/bea345a5be723d5677ae80595e50cba9/DSC_0096.JPG","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","g7vraNhnEeWlkRK6P5OGjQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/600ef0a0cc7f297ba1b287f08526002f/AutoCAD_____-EG-Cube-_3-___.dwg","AutoCAD繪製三視圖 EG Cube #3 _李欣",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","af532CEhEeWmISIAC9QOog","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/23f8047abce26e1aa0b725083b7b3da4/_________GloriaXie.pdf","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","P71kM0DbEeWROBLaNbTpOQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/a9ffaaf428297578f4531064896eef38/14393745157101644530952.jpg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","StsQt9OQEeW-EQ6jzRFIow","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/600ef0a0cc7f297ba1b287f08526002f/AutoCAD_____-EG-Cube-_3-___.dwg","AutoCAD繪製三視圖 EG Cube #3 _李欣",""
"-biz_QZbEeW7kSIACySI9A@7","16","noc4F03WEeWbVQrsfyQbuw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/31f3d88caa421d62466b574dee64c4d0/Taiji.dwg","AutoCAD繪製太極_陈蔚蔚",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","V6FpzDp8EeWGtiIAC7XhOg","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/bdd3c155de21cff7821c2df4f39fafb6/____-___.jpg","手繪太極_王意雯",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","tEdRzRgZEeWM2iIAC0KUpw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/23d15bb43c56d1653b0ddd32cd53efd1/_____EG2____.jpg","手繪三視圖EG2_陳玟杞",""
"-biz_QZbEeW7kSIACySI9A@7","16","_CeHZxldEeWmISIAC9QOog","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/062ccd28b0d1b2fddd5b65f92f410a84/AutoCAD_______.dwg","",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","nPqVIDWiEeWF2iIACyygBg","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/aba9cbfc9deae9303f6543ebefaa7aa4/_____EG4____.pdf","手繪等角圖EG4_程坤坤",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","1SO_LlOvEeWBRg5dvElQww","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/9daff40473e5aeeeb55bef2a0d2c0344/image.jpg","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","Qjf5iEJmEeWTMBKhOZsGeQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/7324502bc6df546a7c324a1c6a158392/_____FlorenceLee.JPG","",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","Ft7Z43uiEeWqXg7D-Kwb-Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/e47a2df22d9188181a24960fbbdc8f23/_____EG4_Yuhang.jpg","手繪等角圖EG4_Yuhang","EG4"
"-biz_QZbEeW7kSIACySI9A@7","16","jQUKeSP3EeWA7CIAC5WDNQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/971f70d3775f1cb420278777ef76fe53/AutoCAD________.dwg","AutoCAD繪製太極_陳嘉濠",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","Sv_8sR4tEeWA7CIAC5WDNQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/50a3972abae523c5a18b21828aa3a0b5/2015-06-29-11.33.07.jpg","",""
"RqtD8gZEEeWUACIAC5cRqg@11","29","J5xo0JJXEeW70BJZtLVfGQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/610f47895ad041b3926c439a6ee4fd3b/________.jpg","",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","zk6odyByEeWd3iIAC7VAtA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/0511dbe013f4bebdbe49313dee4c936e/11717053_1130014063680333_1546490776_n.jpg","手繪等角圖EG4_Ying-Ming Huang",""
"-biz_QZbEeW7kSIACySI9A@7","16","MOv93TE4EeW4tSIAC0KBsw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/b9de9abc391cece0e824745cf286c077/AutoCAD____.dwg","AutoCAD繪製太極_程詠妍",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","xxx0H04NEeWbVQrsfyQbuw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/9a8f54ca14e03b833e9be7406c4c3ba7/1440825634608.jpg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","8Iyy5ShSEeWHPSIAC7MNfg","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/a3186d4ccbd28d3a2db207071f4146f6/AutoCAD________.dwg","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","RwFAddYgEeW9ug73QL_FVQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/ab4f2e65dcbf6c929d31651726c42e8f/_________BonnieChen.jpg","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","JfvEWhXHEeWA7CIAC5WDNQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/94ab1d2f47612854d337af855874783e/11421501_796210280497162_710382638_n.jpg","手繪太極_謝仰登",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","Its2HhZZEeWA7CIAC5WDNQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/f4d40c56e8eab8b9b1c3e795885e4242/image.jpg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","DipgYjaAEeWF2iIACyygBg","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/8516bb312cf93bcda86d1c676c2dd726/_____EG2____.pdf","手繪三視圖EG2_陳奕辰",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","afzzsinmEeWNCiIACzABLQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/1a3db84a4a04e6eda16eb390bfb526c1/___2.dwg","AutoCAD繪製三視圖 EG Cube #3 _蒋立姗",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","9-U-UC9gEeWu2iIACucCZg","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/0fe7070decde3c15aa7a56325594a2d9/EG-Cube-_3-_Ning-ZHU.dwg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","SZAFYhjEEeWmISIAC9QOog","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/4b14515b5832622e3e6e02c9c6f3372b/AutoCAD____-___.dwg","",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","uI1g6jwZEeWnMCIAC9gGzQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/2675e11f5ee7df0d3891f0d8f9ec06a3/_____EG4____.JPG","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","IPJ3LSvJEeW2viIACxCtVw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/fe4a6c117e72b77677bcbfc82f9a83d6/IMG_20150710_175948.jpg","",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","_CyPt3W0EeWpCwrPNVXTlw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d63f49ce8bbed58e8309e888422e467f/IMG_0806_1_.JPG","",""
"zwkOqgjdEeWeSiIACymIuA@7","11","YrXZPzzaEeWeYyIAC1WQXA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/4a49d6b7f249f4b9da378487b7e24c05/AutoCAD-EG-Cube-_3______.pdf","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","z6PAQoteEeWfyQ7wUMeYyw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/2f059a4ad52ac85b1c800b463be93114/__2.dwg","",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","3NKIx5gNEeWb8A4PYD_NBw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/dd5c52a767a7c53738206e55f9959a4b/AutoCAD_____-EG-Cube-_3-____.dwg","AutoCAD繪製等角圖 EG Cube #3 _何偉銘",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","gTthVjmZEeWV8SIACyyfnQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/b1032693e1b306e4c8b4cb2f0b2cc4ea/Drawing1.dwg","",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","azR4GB5sEeWHGCIACznL2w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/659d834b46151e1263fa740ef4407b76/EG_Cube_4_peng.jpg","手繪等角圖EG4_彭洪泰",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","7wxvaWcdEeWfZAo8m5pcCw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/3a6ab76661dc559d09ec4051c038b9a5/FullSizeRender.jpg","手繪拋物線_江元",""
"-biz_QZbEeW7kSIACySI9A@7","16","ei3OjL6IEeWfsw41r6ikDw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/a750420ca8993bcd2065c178fe8eced1/AutoCAD_______.dwg","AutoCAD繪製太極_金婷",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","BO8E6xrJEeWA7CIAC5WDNQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/b2f5f696d56caa4744e979b8fda199be/HandDrawnTeapot_Gloria-Xie.pdf","",""
"-biz_QZbEeW7kSIACySI9A@7","16","v2pWCkGJEeWWIQr4OsvVww","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/ca7039e87e4e8a8090cc82334199b180/AutoCad________.dwg","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","HOUK5RWOEeWYoCIAC5MBcw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/290cf575c231948053479fef22389b4c/AutoCAD________.jpg","AutoCAD繪製茶壺_万英格",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","XT0FCTQMEeWj5iIACwIAYw","","",""
"-biz_QZbEeW7kSIACySI9A@7","16","ksqWMDIKEeWPACIACw4G5w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/77c253783f7cc7a51a70afbd531e6bc7/AutoCAD_____IHsuanChen.dwg","AutoCAD繪製太極_ IHsuan",""
"-biz_QZbEeW7kSIACySI9A@7","16","3yUoeCHLEeWd3iIAC7VAtA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/ccf60bd96b63b121874d19cf82de518f/Drawing2.dwg","AutoCAD繪製太極_LI PEIMAN",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","N0eCmCdtEeWHPSIAC7MNfg","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/eb4c54f41a47839e296b90b47913c406/__.jpg","茶壺",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","i9uWSCLKEeWd3iIAC7VAtA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/71175248c1b3261b20c6c124a6c228c2/ecub3.dwg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","IHbNgRSJEeWM2iIAC0KUpw","","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","3dnpsRWeEeWd3iIAC7VAtA","","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","BmiarxWfEeWYoCIAC5MBcw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/e28a67da70de8bdaf32612fa9b8234cc/________.jpg","手绘太极_杨施悦",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","2_lij76QEeWOSBLWq6vR9Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/aebb84dc4a420a56dc36d310766fa3d9/___________.jpg","「手繪太極_（王藝）」","王 艺   OR    王藝。我不知道名字是否應該寫繁體。"
"hnL5aAjbEeWi2iIAC7RHVw@10","19","FmqcpzwaEeWm9SIAC5HAew","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/818bf31a31c98e612c191d7e310acd69/AutoCAD_____-EG-Cube-_3-____.dwg","",""
